prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
488,12190,professional_medicine,236,False,True,11.000414029695094,,,,,False,9.731950995046645,,,,,False,14.79617302538827,,,,,False,22.728091978933662,,,,,,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
489,13840,virology,70,False,False,9.85268602380529,,,,,False,9.826493973378092,,,,,False,14.101469016168267,,,,,False,23.76190002541989,,,,,,
490,5105,high_school_psychology,107,False,False,9.233870019670576,,,,,False,8.567917975597084,,,,,False,13.83859000634402,,,,,False,23.875195009168237,,,,,,
491,10917,professional_law,512,False,False,9.324093989562243,,,,,False,8.832557999994606,,,,,False,15.69345296593383,,,,,False,24.12276400718838,,,,,,
492,4304,high_school_mathematics,128,False,False,10.307919001206756,,,,,False,9.033885959070176,,,,,False,14.583388983737677,,,,,False,23.61569198546931,,,,,,
493,11503,professional_law,199,False,False,10.02793398220092,,,,,False,9.448622004128993,,,,,False,15.01175801968202,,,,,False,24.661371018737555,,,,,,
494,160,anatomy,58,False,False,9.828558017034084,,,,,False,8.95978999324143,,,,,False,14.28233302431181,,,,,False,22.929931990802288,,,,,,
495,10253,prehistory,83,False,False,10.04932599607855,,,,,False,9.005885978695005,,,,,False,14.266382029745728,,,,,False,22.55221997620538,,,,,,
496,494,clinical_knowledge,116,False,False,10.12623799033463,,,,,False,7.894445967394859,,,,,False,13.929741980973631,,,,,False,24.827339046169072,,,,,,
497,2248,elementary_mathematics,78,False,False,9.921134042087942,,,,,False,7.974926033057272,,,,,False,14.845038007479161,,,,,False,24.013946997001767,,,,,,
498,9754,philosophy,63,False,False,9.369502949994057,,,,,False,7.837614044547081,,,,,False,15.242989989928901,,,,,False,23.993947019334882,,,,,,
499,13772,virology,88,False,False,9.681005962193012,,,,,False,8.547885983716697,,,,,False,14.823982026427984,,,,,False,24.240027007181197,,,,,,
500,2128,elementary_mathematics,98,True,False,16.572477004956454,0.05865037441253662,0.193858802318573,0.012315233238041401,0.03540671244263649,False,7.3449109913781285,0.05865037813782692,0.193858802318573,0.01231523510068655,0.03540671616792679,False,14.669870026409626,0.046370238065719604,0.1938575953245163,3.509155794745311e-05,0.0003927007201127708,False,22.904363984707743,0.0463709831237793,0.1938575953245163,3.583992656785995e-05,0.00039249658584594727,1.4901161193847656e-08,
501,10316,prehistory,72,False,False,9.672622021753341,,,,,False,8.48689500708133,,,,,False,15.23279695538804,,,,,False,25.286314950790256,,,,,,
502,3966,high_school_macroeconomics,63,False,False,9.42601403221488,,,,,False,8.954221964813769,,,,,False,14.262205979321152,,,,,False,24.91874701809138,,,,,,
503,8224,moral_disputes,102,False,False,10.15518297208473,,,,,False,9.084269986487925,,,,,False,15.105532947927713,,,,,False,23.179132025688887,,,,,,
504,6236,human_aging,53,False,False,8.412686991505325,,,,,False,9.009837987832725,,,,,False,13.92234896775335,,,,,False,24.186267983168364,,,,,,
505,9565,nutrition,66,False,False,11.128526006359607,,,,,False,8.641821972560138,,,,,False,15.017757948953658,,,,,False,24.895259004551917,,,,,,
506,3545,high_school_geography,60,False,False,9.591903013642877,,,,,False,8.257806010078639,,,,,False,14.17244499316439,,,,,False,23.1649560155347,,,,,,
507,7043,management,63,False,False,9.05604602303356,,,,,False,8.264478005003184,,,,,False,14.786781975999475,,,,,False,23.956810997333378,,,,,,
508,13073,public_relations,48,False,False,9.511229989584535,,,,,False,8.777485985774547,,,,,False,14.345037983730435,,,,,False,24.878555035684258,,,,,,
509,8707,moral_scenarios,130,False,True,8.94023897126317,,,,,False,9.045021957717836,,,,,False,15.254380996339023,,,,,False,22.93348405510187,,,,,,_LinAlgError: linalg.eigh: (Batch element 644): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
510,1034,college_computer_science,103,False,False,9.602445992641151,,,,,False,8.931134012527764,,,,,False,15.363005048129708,,,,,False,24.84641195042059,,,,,,
511,10221,prehistory,108,False,False,8.955374010838568,,,,,False,9.507054986897856,,,,,False,15.036940982099622,,,,,False,24.43055500043556,,,,,,
512,3964,high_school_macroeconomics,72,False,False,10.80228597857058,,,,,False,9.035054012201726,,,,,False,15.297966019716114,,,,,False,23.756075010169297,,,,,,
513,1639,conceptual_physics,61,False,False,9.983614960219711,,,,,False,8.67439794819802,,,,,False,14.888509002048522,,,,,False,23.92249199328944,,,,,,
514,8283,moral_disputes,95,False,False,10.285773023497313,,,,,False,7.513374031987041,,,,,False,15.658204967621714,,,,,False,24.8591480194591,,,,,,
515,4559,high_school_microeconomics,83,False,False,9.44438303122297,,,,,False,8.914574049413204,,,,,False,14.423676999285817,,,,,False,24.56553198862821,,,,,,
516,12765,professional_psychology,67,False,False,8.710222027730197,,,,,False,10.336173989344388,,,,,False,14.519148971885443,,,,,False,24.950571998488158,,,,,,
517,2981,high_school_chemistry,81,False,False,8.920222986489534,,,,,False,9.807294001802802,,,,,False,14.919597015250474,,,,,False,22.765004017855972,,,,,,
518,413,business_ethics,65,False,False,10.122045991010964,,,,,False,7.952381973154843,,,,,False,14.867310004774481,,,,,False,23.03057099925354,,,,,,
519,7957,miscellaneous,50,False,False,9.081181953661144,,,,,False,8.813021995592862,,,,,False,15.439725015312433,,,,,False,23.40265200473368,,,,,,
520,8409,moral_disputes,104,True,False,10.56492596399039,0.06241988763213158,0.22085776925086975,0.011496934108436108,0.03566271439194679,False,10.191853973083198,0.06241988763213158,0.22085776925086975,0.011496934108436108,0.03566271439194679,False,14.811436994932592,0.05096260830760002,0.2208559364080429,3.965782161685638e-05,0.0005569308996200562,False,23.994315997697413,0.050963032990694046,0.2208559364080429,4.00829449063167e-05,0.0005569308996200562,1.862645149230957e-08,
521,11490,professional_law,229,False,False,10.740126017481089,,,,,False,9.025902952998877,,,,,False,14.470444992184639,,,,,False,25.70013899821788,,,,,,
522,6639,jurisprudence,175,False,True,9.811998985242099,,,,,False,10.36038197344169,,,,,False,15.447708952706307,,,,,False,25.190330983605236,,,,,,_LinAlgError: linalg.eigh: (Batch element 573): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
523,8358,moral_disputes,64,False,False,10.690429946407676,,,,,False,11.554477969184518,,,,,False,15.359757002443075,,,,,False,23.884715978056192,,,,,,
524,11155,professional_law,171,False,False,10.914284968748689,,,,,False,9.206158050801605,,,,,False,14.756862015929073,,,,,False,26.015946990810335,,,,,,
525,5696,high_school_us_history,296,False,False,11.072062014136463,,,,,False,8.270461985375732,,,,,False,15.635885007213801,,,,,False,24.849388049915433,,,,,,
526,2604,global_facts,68,False,False,10.234559013042599,,,,,False,9.393021988216788,,,,,False,15.025052998680621,,,,,False,27.611370955128223,,,,,,
527,2813,high_school_biology,129,False,False,11.460701993200928,,,,,False,10.242333984933794,,,,,False,15.13156498549506,,,,,False,23.803580028470606,,,,,,
528,4867,high_school_physics,92,False,False,9.591838985215873,,,,,False,9.2119500041008,,,,,False,14.983068977016956,,,,,False,25.055482983589172,,,,,,
529,6267,human_aging,62,False,False,9.213534009177238,,,,,False,9.254653996322304,,,,,False,14.944205002393574,,,,,False,24.65142001165077,,,,,,
530,1450,college_physics,98,False,False,8.33239802159369,,,,,False,10.224718018434942,,,,,False,14.194588991813362,,,,,False,22.122251975815743,,,,,,
531,11950,professional_law,424,False,False,9.198125975672156,,,,,False,8.888462965842336,,,,,False,15.29566099634394,,,,,False,24.553787021432072,,,,,,
532,6460,international_law,81,False,False,9.754014026839286,,,,,False,10.06630202755332,,,,,False,14.842684962786734,,,,,False,24.0448439726606,,,,,,
533,7745,miscellaneous,60,False,False,11.051230016164482,,,,,False,9.850030008237809,,,,,False,15.003869018983096,,,,,False,24.87709902925417,,,,,,
534,13316,security_studies,217,False,False,10.023982031270862,,,,,False,10.987278015818447,,,,,False,15.44495701091364,,,,,False,24.379820039030164,,,,,,
535,2152,elementary_mathematics,60,False,False,10.474334994796664,,,,,False,9.403246978763491,,,,,False,15.569164999760687,,,,,False,23.802747018635273,,,,,,
536,10857,professional_law,292,False,False,10.486703016795218,,,,,False,8.597037987783551,,,,,False,15.0950689567253,,,,,False,24.32927500922233,,,,,,
537,3195,high_school_computer_science,156,False,False,9.999710018746555,,,,,False,8.898511005099863,,,,,False,14.416028978303075,,,,,False,23.53157999459654,,,,,,
538,4918,high_school_psychology,72,False,False,9.275278018321842,,,,,False,9.796223021112382,,,,,False,15.943900973070413,,,,,False,23.981531034223735,,,,,,
539,6956,management,51,False,False,10.586798016447574,,,,,False,10.296766005922109,,,,,False,15.448669029865414,,,,,False,24.073484004475176,,,,,,
540,9330,moral_scenarios,118,True,False,7.938670984003693,0.06536222249269485,0.2267133742570877,0.011024712584912777,0.034203387796878815,False,7.957438996527344,0.06536222249269485,0.2267133742570877,0.011024712584912777,0.034203384071588516,False,12.78479804750532,0.05438564345240593,0.22671249508857727,4.812695624423213e-05,0.0013253092765808105,False,22.819851990789175,0.05438509210944176,0.22671249508857727,4.7578345402143896e-05,0.0013253092765808105,2.9802322387695312e-08,
541,8549,moral_scenarios,126,False,False,9.01812594383955,,,,,False,10.419085971079767,,,,,False,14.996204990893602,,,,,False,25.718907010741532,,,,,,
542,2072,elementary_mathematics,67,False,False,9.31188598042354,,,,,False,9.028767002746463,,,,,False,15.028508962132037,,,,,False,23.881002969574183,,,,,,
543,2993,high_school_chemistry,102,False,False,10.84652601275593,,,,,False,11.063310026656836,,,,,False,14.845212979707867,,,,,False,23.460011987481266,,,,,,
544,3592,high_school_geography,56,False,True,9.623357967939228,,,,,False,8.754445996601135,,,,,False,15.055597003083676,,,,,False,24.357996007893234,,,,,,_LinAlgError: linalg.eigh: (Batch element 591): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
545,10207,prehistory,79,False,False,10.98513399483636,,,,,False,9.469678974710405,,,,,False,15.354669012594968,,,,,False,23.300618981011212,,,,,,
546,9878,philosophy,82,False,False,11.989436985459179,,,,,False,10.020989982876927,,,,,False,15.34780499059707,,,,,False,24.656107008922845,,,,,,
547,6734,logical_fallacies,104,False,False,10.18060598289594,,,,,False,8.855726977344602,,,,,False,14.218749012798071,,,,,False,22.976587992161512,,,,,,
548,10471,professional_accounting,99,False,False,9.647501981817186,,,,,False,10.55627001915127,,,,,False,14.626973948907107,,,,,False,24.99567496124655,,,,,,
549,5905,high_school_world_history,248,False,False,9.181215020362288,,,,,False,10.432654002215713,,,,,False,15.850829018745571,,,,,False,25.092235999181867,,,,,,
550,12330,professional_medicine,141,False,False,18.39974004542455,,,,,False,10.962397966068238,,,,,False,16.374733007978648,,,,,False,24.014458991587162,,,,,,
551,3061,high_school_chemistry,221,False,False,10.736238036770374,,,,,False,9.74703801330179,,,,,False,14.541501004714519,,,,,False,25.118267978541553,,,,,,
552,6864,machine_learning,75,False,False,10.161341982893646,,,,,False,9.448318975046277,,,,,False,15.430060971993953,,,,,False,25.8090189890936,,,,,,
553,11755,professional_law,153,False,False,8.842717972584069,,,,,False,10.6774220475927,,,,,False,15.391533030197024,,,,,False,23.62650801660493,,,,,,
554,3482,high_school_geography,100,False,False,9.780062013305724,,,,,False,9.099295013584197,,,,,False,14.31866898201406,,,,,False,24.59847496356815,,,,,,
555,4641,high_school_microeconomics,63,False,False,9.269407019019127,,,,,False,8.02868598839268,,,,,False,15.008716960437596,,,,,False,24.653500004205853,,,,,,
556,8681,moral_scenarios,114,False,False,9.708063036669046,,,,,False,10.176445997785777,,,,,False,15.066300984472036,,,,,False,23.993563023395836,,,,,,
557,7231,marketing,71,False,False,9.725326031912118,,,,,False,9.084126038942486,,,,,False,15.652060974389315,,,,,False,23.990988032892346,,,,,,
558,6709,logical_fallacies,80,False,True,9.686286037322134,,,,,False,9.885117993690073,,,,,False,15.006557980086654,,,,,False,25.32300300663337,,,,,,_LinAlgError: linalg.eigh: (Batch element 60): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 
559,2648,global_facts,66,False,False,10.111565992701799,,,,,False,9.899037017021328,,,,,False,15.638765005860478,,,,,False,24.146267969626933,,,,,,
560,6401,human_sexuality,60,True,False,6.60779100144282,0.05229777470231056,0.15873859822750092,0.013148296624422073,0.033819083124399185,False,6.717567041050643,0.05229778215289116,0.15873859822750092,0.013148297555744648,0.033819083124399185,False,13.28146900050342,0.039176251739263535,0.15873245894908905,2.6768253519549035e-05,0.0004863782087340951,False,23.95508298650384,0.03917679190635681,0.15873245894908905,2.731296444835607e-05,0.00037410095683299005,1.862645149230957e-08,
561,676,clinical_knowledge,96,False,False,9.959805989637971,,,,,False,9.976077999453992,,,,,False,14.963260968215764,,,,,False,25.12334001949057,,,,,,
562,4048,high_school_macroeconomics,74,False,False,11.051775014493614,,,,,False,9.818078018724918,,,,,False,15.845421003177762,,,,,False,24.007627042010427,,,,,,
563,11976,professional_law,288,False,False,10.100925981532782,,,,,False,9.469854005146772,,,,,False,14.674588979687542,,,,,False,24.44010798353702,,,,,,
564,2641,global_facts,71,False,False,9.026478976011276,,,,,False,7.300157973077148,,,,,False,15.826988965272903,,,,,False,24.313499976415187,,,,,,
565,308,astronomy,57,False,False,9.590542002115399,,,,,False,8.499886025674641,,,,,False,15.013292955700308,,,,,False,22.854108014144003,,,,,,
566,3283,high_school_european_history,190,False,False,10.345213988330215,,,,,False,7.9921900178305805,,,,,False,14.951710007153451,,,,,False,24.901274999137968,,,,,,
567,7023,management,52,False,False,8.607485971879214,,,,,False,10.841918003279716,,,,,False,15.553837991319597,,,,,False,25.227642967365682,,,,,,
568,5494,high_school_statistics,189,False,False,9.126318036578596,,,,,False,10.904237977229059,,,,,False,15.16657299362123,,,,,False,23.72689201729372,,,,,,
569,10081,prehistory,63,False,False,10.515325993765146,,,,,False,8.637710008770227,,,,,False,15.492541017010808,,,,,False,23.926491965539753,,,,,,
570,9295,moral_scenarios,115,False,False,9.85164602752775,,,,,False,10.439693985972553,,,,,False,14.777661010157317,,,,,False,22.8486200212501,,,,,,
571,2174,elementary_mathematics,98,False,False,10.35436597885564,,,,,False,9.660014999099076,,,,,False,14.348669035825878,,,,,False,24.195611011236906,,,,,,
572,13062,public_relations,59,False,False,10.69311797618866,,,,,False,9.425230033230036,,,,,False,14.697309001348913,,,,,False,24.606060003861785,,,,,,
573,5363,high_school_psychology,79,False,False,9.565006010234356,,,,,False,9.413661959115416,,,,,False,13.68886197451502,,,,,False,23.870459001045674,,,,,,
574,4132,high_school_macroeconomics,77,False,False,8.91926302574575,,,,,False,10.35174197750166,,,,,False,14.936028979718685,,,,,False,23.977770993951708,,,,,,
575,12989,professional_psychology,99,False,False,10.863981966394931,,,,,False,9.306653984822333,,,,,False,14.503020967822522,,,,,False,24.258507997728884,,,,,,
576,1212,college_medicine,61,False,False,9.57854196894914,,,,,False,9.755022008903325,,,,,False,14.031628961674869,,,,,False,24.851452035363764,,,,,,
577,12394,professional_medicine,194,False,False,9.92666999809444,,,,,False,9.704670985229313,,,,,False,15.258700994309038,,,,,False,25.351963005959988,,,,,,
578,9635,nutrition,64,False,False,10.224158002529293,,,,,False,9.865086001809686,,,,,False,14.812909008469433,,,,,False,23.94769195234403,,,,,,
579,5282,high_school_psychology,52,False,False,9.564381965901703,,,,,False,11.149917962029576,,,,,False,15.623901039361954,,,,,False,23.99975497974083,,,,,,
580,12909,professional_psychology,74,True,False,8.628558018244803,0.05708402767777443,0.18960048258304596,0.012034048326313496,0.0341167226433754,False,8.894909988157451,0.057084035128355026,0.18960048258304596,0.012034048326313496,0.0341167151927948,False,15.286092995665967,0.045085709542036057,0.1895979344844818,3.572496643755585e-05,0.0004356426070444286,False,21.002843976020813,0.04508421942591667,0.18959790468215942,3.4237811632920057e-05,0.0004911544965580106,2.60770320892334e-08,
581,1538,computer_security,79,False,False,8.331406977958977,,,,,False,10.239758004900068,,,,,False,14.034525025635958,,,,,False,23.948811984155327,,,,,,
582,7029,management,52,False,False,9.066685975994915,,,,,False,9.647839004173875,,,,,False,15.350540983490646,,,,,False,26.045530976261944,,,,,,
583,10552,professional_accounting,81,False,False,9.150750003755093,,,,,False,8.838685986120254,,,,,False,16.220972989685833,,,,,False,26.86306700343266,,,,,,
584,8551,moral_scenarios,120,False,False,10.066046030260623,,,,,False,9.50689398450777,,,,,False,15.362253005150706,,,,,False,24.136939027812332,,,,,,
585,44,abstract_algebra,103,False,False,9.785678004845977,,,,,False,8.841646020300686,,,,,False,14.245020982343704,,,,,False,22.19780400628224,,,,,,
586,11663,professional_law,202,False,False,8.121870981995016,,,,,False,8.698957972228527,,,,,False,14.059052977245301,,,,,False,24.61887599201873,,,,,,
587,13398,security_studies,292,False,False,10.497325973119587,,,,,False,10.03833400318399,,,,,False,13.885917025618255,,,,,False,24.881180026568472,,,,,,
588,13657,us_foreign_policy,95,False,False,8.492126013152301,,,,,False,8.336175000295043,,,,,False,15.513981052208692,,,,,False,22.096010972745717,,,,,,
589,10872,professional_law,235,False,False,9.192653989885002,,,,,False,9.169007011223584,,,,,False,14.610780985094607,,,,,False,25.11725900694728,,,,,,
590,4902,high_school_psychology,108,False,False,9.241005987860262,,,,,False,8.468254993204027,,,,,False,15.705213008914143,,,,,False,24.549770983867347,,,,,,
591,6628,jurisprudence,99,False,False,9.581118007190526,,,,,False,8.998462988529354,,,,,False,14.180316997226328,,,,,False,22.815514996182173,,,,,,
592,11732,professional_law,350,False,False,8.630302036181092,,,,,False,8.690654009114951,,,,,False,14.08428599825129,,,,,False,25.42306703981012,,,,,,
593,11623,professional_law,346,False,False,9.138941997662187,,,,,False,9.02279803995043,,,,,False,14.66753298882395,,,,,False,24.221404048148543,,,,,,
594,480,business_ethics,51,False,True,9.348110004793853,,,,,False,9.3228779733181,,,,,False,15.20802901359275,,,,,False,23.59295601490885,,,,,,_LinAlgError: linalg.eigh: (Batch element 29): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 
595,2083,elementary_mathematics,70,False,False,8.966430032160133,,,,,False,8.137438970152289,,,,,False,15.20407700445503,,,,,False,23.877195024397224,,,,,,
596,11418,professional_law,170,False,False,8.863502007443458,,,,,False,8.508782018907368,,,,,False,15.37404500413686,,,,,False,26.11581899691373,,,,,,
597,1475,computer_security,49,False,True,7.240095001179725,,,,,False,9.034430026076734,,,,,False,15.273900993634015,,,,,False,24.664412019774318,,,,,,_LinAlgError: linalg.eigh: (Batch element 179): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
598,1041,college_computer_science,117,False,False,9.570446040015668,,,,,False,9.595613984856755,,,,,False,16.164829023182392,,,,,False,23.455643036868423,,,,,,
599,12869,professional_psychology,152,False,False,8.254301967099309,,,,,False,10.24579000659287,,,,,False,13.964670011773705,,,,,False,24.72813898930326,,,,,,
600,340,astronomy,47,True,False,17.07116502802819,0.04859672114253044,0.13865286111831665,0.013352069072425365,0.03624667227268219,False,7.952270039822906,0.04859672114253044,0.13865286111831665,0.013352069072425365,0.03624666854739189,False,12.887100980151445,0.03527041897177696,0.13864323496818542,2.5771258151507936e-05,0.00034387275809422135,False,19.223499984946102,0.03526992350816727,0.13864323496818542,2.5272098355344497e-05,0.0003531074326019734,1.862645149230957e-08,
601,9112,moral_scenarios,122,False,False,8.950701972935349,,,,,False,8.222061966080219,,,,,False,13.631950016133487,,,,,False,25.891115015838295,,,,,,
602,12493,professional_psychology,125,False,False,9.305981977377087,,,,,False,8.928110008127987,,,,,False,14.292414009105414,,,,,False,23.946347006130964,,,,,,
603,7488,miscellaneous,46,False,False,9.643566037993878,,,,,False,8.8035489898175,,,,,False,15.041068952996284,,,,,False,23.9843160379678,,,,,,
604,4990,high_school_psychology,97,False,False,8.57723003719002,,,,,False,8.07591900229454,,,,,False,14.9478210369125,,,,,False,24.180986976716667,,,,,,
605,3825,high_school_government_and_politics,72,False,False,9.758525993674994,,,,,False,9.100558003410697,,,,,False,13.901404978241771,,,,,False,24.86810798291117,,,,,,
606,8408,moral_disputes,52,False,False,8.901997993234545,,,,,False,9.107071033213288,,,,,False,14.488732966128737,,,,,False,23.925402958411723,,,,,,
607,5983,high_school_world_history,377,False,True,9.638797957450151,,,,,False,9.096894005779177,,,,,False,15.850108000449836,,,,,False,24.348475970327854,,,,,,_LinAlgError: linalg.eigh: (Batch element 532): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
608,10697,professional_law,313,False,False,8.767166000325233,,,,,False,10.069117997772992,,,,,False,15.384060970973223,,,,,False,22.942923998925835,,,,,,
609,1021,college_computer_science,146,False,False,8.82633397122845,,,,,False,11.2156139803119,,,,,False,14.611964987125248,,,,,False,24.507515016011894,,,,,,
610,12670,professional_psychology,145,False,False,9.591630019713193,,,,,False,9.059693955350667,,,,,False,14.573964988812804,,,,,False,24.32409196626395,,,,,,
611,9370,moral_scenarios,120,False,False,7.963982003275305,,,,,False,9.084398043341935,,,,,False,15.098013042006642,,,,,False,24.743323039729148,,,,,,
612,12707,professional_psychology,61,False,False,8.991983020678163,,,,,False,7.548415043856949,,,,,False,14.353148988448083,,,,,False,25.002315000165254,,,,,,
613,5551,high_school_statistics,153,False,False,9.618765965569764,,,,,False,9.85532603226602,,,,,False,15.158125024754554,,,,,False,24.090012011583894,,,,,,
614,2587,global_facts,76,False,False,8.803630014881492,,,,,False,8.37342202430591,,,,,False,15.626429056283087,,,,,False,23.894380021374673,,,,,,
615,7177,marketing,74,False,False,8.722701983060688,,,,,False,10.00388601096347,,,,,False,13.549708994105458,,,,,False,23.28129200031981,,,,,,
616,6866,machine_learning,173,False,True,8.228925988078117,,,,,False,9.565902000758797,,,,,False,14.748813991900533,,,,,False,25.043370958883315,,,,,,_LinAlgError: linalg.eigh: (Batch element 429): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
617,760,college_biology,75,False,False,8.484525955282152,,,,,False,8.64391797222197,,,,,False,13.986046018544585,,,,,False,24.022107012569904,,,,,,
618,13272,security_studies,191,False,False,9.97882999945432,,,,,False,9.185405971948057,,,,,False,13.340766017790884,,,,,False,23.855546955019236,,,,,,
619,13414,sociology,85,False,False,8.772509987466037,,,,,False,8.762590994592756,,,,,False,14.462621009442955,,,,,False,21.202155970968306,,,,,,
620,567,clinical_knowledge,65,True,False,8.380078012123704,0.05622083321213722,0.18565738201141357,0.013061221688985825,0.037298038601875305,False,8.301838010083884,0.05622083321213722,0.18565738201141357,0.013061221688985825,0.037298042327165604,False,13.95324495388195,0.04319104552268982,0.18565240502357483,3.143345020362176e-05,0.0005146588664501905,False,22.99077995121479,0.04319086670875549,0.18565240502357483,3.125260627712123e-05,0.0003820496203843504,2.2351741790771484e-08,
621,5415,high_school_psychology,118,False,False,9.588558983523399,,,,,False,8.461934048682451,,,,,False,14.083661022596061,,,,,False,24.249451991636306,,,,,,
622,5448,high_school_statistics,129,False,False,9.668093000072986,,,,,False,8.213567023631185,,,,,False,15.275132958777249,,,,,False,24.75901902653277,,,,,,
623,13479,sociology,70,False,False,9.583566978108138,,,,,False,8.132622053381056,,,,,False,14.710988965816796,,,,,False,23.50855601252988,,,,,,
624,7584,miscellaneous,39,False,False,7.514958037063479,,,,,False,7.975022017490119,,,,,False,14.838189992588013,,,,,False,24.466619011946023,,,,,,
625,10803,professional_law,445,False,False,9.090110019315034,,,,,False,7.6225750381127,,,,,False,14.814861002378166,,,,,False,21.067436027806252,,,,,,
626,1222,college_medicine,156,False,False,8.95540602505207,,,,,False,9.567679022438824,,,,,False,15.963821031618863,,,,,False,24.976059037726372,,,,,,
627,6196,human_aging,50,False,False,9.743375005200505,,,,,False,9.070605970919132,,,,,False,14.890924969222397,,,,,False,23.107628047000617,,,,,,
628,9362,moral_scenarios,117,False,False,9.15150303626433,,,,,False,8.949613955337554,,,,,False,14.856732974294573,,,,,False,25.422682985663414,,,,,,
629,4349,high_school_mathematics,109,False,False,9.122350020334125,,,,,False,9.51838301261887,,,,,False,14.259100949857384,,,,,False,26.028458960354328,,,,,,
630,982,college_chemistry,196,False,False,8.886174007784575,,,,,False,9.192893980070949,,,,,False,14.07150097656995,,,,,False,25.00429900828749,,,,,,
631,13330,security_studies,112,False,False,7.919390976894647,,,,,False,9.368541999720037,,,,,False,13.330572983250022,,,,,False,24.04233202105388,,,,,,
632,11782,professional_law,202,False,False,8.633021963760257,,,,,False,9.296334988903254,,,,,False,14.880925009492785,,,,,False,22.981258982326835,,,,,,
633,9866,philosophy,77,False,False,8.168237982317805,,,,,False,8.996590971946716,,,,,False,15.501741028856486,,,,,False,23.529355006758124,,,,,,
634,2579,global_facts,95,False,False,9.723982017021626,,,,,False,8.289565972518176,,,,,False,15.123468008823693,,,,,False,23.5129400389269,,,,,,
635,1947,electrical_engineering,61,False,False,8.141022990457714,,,,,False,9.263501968234777,,,,,False,13.803709007333964,,,,,False,23.892619006801397,,,,,,
636,10696,professional_law,483,False,False,9.101725998334587,,,,,False,9.947101993020624,,,,,False,15.057309006806463,,,,,False,24.835131014697254,,,,,,
637,11758,professional_law,334,False,False,11.13267004257068,,,,,False,9.622973972000182,,,,,False,14.782428974285722,,,,,False,24.321548000443727,,,,,,
638,12763,professional_psychology,75,False,False,8.699422993231565,,,,,False,7.623950019478798,,,,,False,15.230236982461065,,,,,False,24.484188004862517,,,,,,
639,560,clinical_knowledge,82,False,False,8.725934021640569,,,,,False,8.754783018957824,,,,,False,15.884460997767746,,,,,False,22.586683044210076,,,,,,
640,11807,professional_law,295,True,False,6.4067349885590374,0.07151349633932114,0.29651734232902527,0.011310882866382599,0.036706630140542984,False,6.366206973325461,0.07151348888874054,0.29651734232902527,0.011310882866382599,0.03670663386583328,False,15.293981006834656,0.06026444211602211,0.2965172231197357,6.184083031257614e-05,0.0012592673301696777,False,23.43346696579829,0.060267526656389236,0.29651719331741333,6.492400279967114e-05,0.0012592673301696777,5.960464477539063e-08,
641,864,college_biology,155,False,False,10.01575798727572,,,,,False,8.081182022579014,,,,,False,15.042813029140234,,,,,False,21.831708028912544,,,,,,
642,3969,high_school_macroeconomics,90,False,False,9.637389972340316,,,,,False,8.634557016193867,,,,,False,15.047500957734883,,,,,False,23.42620398849249,,,,,,
643,8339,moral_disputes,119,False,False,9.856877964921296,,,,,False,9.11839900072664,,,,,False,15.234605001751333,,,,,False,25.80517902970314,,,,,,
644,839,college_biology,76,False,False,9.229293966200203,,,,,False,8.108014008030295,,,,,False,13.26937397243455,,,,,False,23.295643040910363,,,,,,
645,603,clinical_knowledge,74,False,False,10.14835003297776,,,,,False,9.749502001795918,,,,,False,15.198189008515328,,,,,False,23.633004049770534,,,,,,
646,3182,high_school_computer_science,57,False,False,9.4849260058254,,,,,False,8.621038985438645,,,,,False,14.868957048747689,,,,,False,24.973722989670932,,,,,,
647,11613,professional_law,338,False,False,9.193054982461035,,,,,False,10.241149982903153,,,,,False,14.191452995873988,,,,,False,24.068970989901572,,,,,,
648,6939,machine_learning,105,False,False,9.453086007852107,,,,,False,8.962591004092246,,,,,False,14.571468986105174,,,,,False,24.400538997724652,,,,,,
