prompt_idx_in_perm,mmlu_index,subject,seq_len,n_states,prefill_s,abs_max,fro_min,fro_median,fro_max,baseline_raised,baseline_err,jitter_raised,jitter_err,accuracy_checked,max_recon_err_diff
599,12869,professional_psychology,152,768,0.06343399302568287,7.21875,0.03437523543834686,0.7266704440116882,18.941509246826172,False,,False,,False,0.0
600,340,astronomy,47,768,0.0516823889920488,6.21875,0.0553414411842823,0.733403205871582,15.42534065246582,False,,False,,True,1.862645149230957e-08
601,9112,moral_scenarios,122,768,0.05785576795460656,7.6875,0.049135152250528336,0.7222638130187988,17.52843475341797,False,,False,,False,0.0
602,12493,professional_psychology,125,768,0.05931447201874107,7.75,0.04644758999347687,0.7322916984558105,18.95547103881836,False,,False,,False,0.0
603,7488,miscellaneous,46,768,0.04956576297990978,5.90625,0.048483312129974365,0.7243464589118958,13.985380172729492,False,,False,,False,0.0
604,4990,high_school_psychology,97,768,0.05739840702153742,6.875,0.05584082379937172,0.755480945110321,17.781906127929688,False,,False,,False,0.0
605,3825,high_school_government_and_politics,72,768,0.051929299952462316,6.59375,0.05316811427474022,0.7504507303237915,17.978538513183594,False,,False,,False,0.0
606,8408,moral_disputes,52,768,0.0500766439945437,5.5,0.05312393978238106,0.741589367389679,12.618701934814453,False,,False,,False,0.0
607,5983,high_school_world_history,377,768,0.08127259195316583,8.125,0.04228775575757027,0.744971752166748,21.108823776245117,True,_LinAlgError: linalg.eigh: (Batch element 532): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
608,10697,professional_law,313,768,0.07595226995181292,6.6875,0.05557907745242119,0.7336134314537048,19.480772018432617,False,,False,,False,0.0
609,1021,college_computer_science,146,768,0.06359596201218665,8.125,0.05311271548271179,0.7421175837516785,20.181577682495117,False,,False,,False,0.0
610,12670,professional_psychology,145,768,0.06295645696809515,6.96875,0.05151601880788803,0.7655178904533386,18.44495391845703,False,,False,,False,0.0
611,9370,moral_scenarios,120,768,0.0584108559996821,7.3125,0.04921586439013481,0.7154444456100464,16.305500030517578,False,,False,,False,0.0
612,12707,professional_psychology,61,768,0.04956513998331502,6.4375,0.0444522462785244,0.7511029243469238,16.301733016967773,False,,False,,False,0.0
613,5551,high_school_statistics,153,768,0.06293344998266548,6.875,0.05212164670228958,0.7485366463661194,17.094717025756836,False,,False,,False,0.0
614,2587,global_facts,76,768,0.053056149976328015,6.34375,0.04788115248084068,0.7359232902526855,16.497638702392578,False,,False,,False,0.0
615,7177,marketing,74,768,0.053182582021690905,7.03125,0.05111710727214813,0.7517721652984619,16.629047393798828,False,,False,,False,0.0
616,6866,machine_learning,173,768,0.06634950003353879,7.4375,0.05763741955161095,0.7441467046737671,19.751773834228516,True,_LinAlgError: linalg.eigh: (Batch element 429): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
617,760,college_biology,75,768,0.05351395800244063,6.28125,0.04166769981384277,0.732242226600647,16.578338623046875,False,,False,,False,0.0
618,13272,security_studies,191,768,0.06720697099808604,7.40625,0.05019117146730423,0.727840006351471,20.751178741455078,False,,False,,False,0.0
619,13414,sociology,85,768,0.05347926897229627,6.75,0.0571538507938385,0.7328972816467285,16.95895767211914,False,,False,,False,0.0
620,567,clinical_knowledge,65,768,0.0514168199733831,6.40625,0.05439577251672745,0.7470348477363586,15.609950065612793,False,,False,,False,0.0
621,5415,high_school_psychology,118,768,0.05719064699951559,6.625,0.03621123731136322,0.7509757876396179,18.20341682434082,False,,False,,False,0.0
622,5448,high_school_statistics,129,768,0.06109884096076712,7.59375,0.054160039871931076,0.723351240158081,18.279951095581055,False,,False,,False,0.0
623,13479,sociology,70,768,0.05209555703913793,7.25,0.03197978436946869,0.7157093286514282,17.220373153686523,False,,False,,False,0.0
624,7584,miscellaneous,39,768,0.04992864397354424,5.6875,0.05678964778780937,0.7097797989845276,13.363760948181152,False,,False,,False,0.0
625,10803,professional_law,445,768,0.09691309399204329,7.3125,0.05191998928785324,0.7483335137367249,20.45975112915039,False,,False,,False,0.0
626,1222,college_medicine,156,768,0.06383340299362317,6.5,0.05556444078683853,0.7357096076011658,18.005847930908203,False,,False,,False,0.0
627,6196,human_aging,50,768,0.050687172973994166,5.71875,0.04982024431228638,0.7382593154907227,14.037934303283691,False,,False,,False,0.0
628,9362,moral_scenarios,117,768,0.058507735026068985,7.25,0.04856923967599869,0.7178606390953064,16.587522506713867,False,,False,,False,0.0
629,4349,high_school_mathematics,109,768,0.05696456698933616,7.15625,0.05484410375356674,0.713646650314331,17.499610900878906,False,,False,,False,0.0
630,982,college_chemistry,196,768,0.06798905099276453,7.0,0.05572120100259781,0.7206417322158813,18.224380493164062,False,,False,,False,0.0
631,13330,security_studies,112,768,0.057778663001954556,7.875,0.050580691546201706,0.742255449295044,19.23450469970703,False,,False,,False,0.0
632,11782,professional_law,202,768,0.06777429900830612,6.53125,0.057973988354206085,0.7491130232810974,18.469192504882812,False,,False,,False,0.0
633,9866,philosophy,77,768,0.05335411702981219,6.4375,0.0512603260576725,0.7576777338981628,15.708246231079102,False,,False,,False,0.0
634,2579,global_facts,95,768,0.05410266196122393,6.375,0.057151664048433304,0.7512710094451904,16.091941833496094,False,,False,,False,0.0
635,1947,electrical_engineering,61,768,0.0497103410307318,6.03125,0.05348457768559456,0.7240321040153503,14.797307014465332,False,,False,,False,0.0
636,10696,professional_law,483,768,0.09946175100049004,7.53125,0.05271737277507782,0.7497437000274658,20.363239288330078,False,,False,,False,0.0
637,11758,professional_law,334,768,0.0775870390352793,6.84375,0.05390654131770134,0.7359433770179749,19.707548141479492,False,,False,,False,0.0
638,12763,professional_psychology,75,768,0.05467258195858449,5.9375,0.04678955301642418,0.7664384245872498,14.921443939208984,False,,False,,False,0.0
639,560,clinical_knowledge,82,768,0.05266005196608603,6.125,0.05378074571490288,0.7461737394332886,15.462777137756348,False,,False,,False,0.0
640,11807,professional_law,295,768,0.0732088609947823,7.0,0.05128371715545654,0.7423709034919739,19.45328712463379,False,,False,,False,0.0
641,864,college_biology,155,768,0.06375172099797055,6.875,0.047676004469394684,0.7216087579727173,19.43916130065918,False,,False,,False,0.0
642,3969,high_school_macroeconomics,90,768,0.053954085044097155,7.5,0.05170687288045883,0.7495172023773193,19.191692352294922,False,,False,,False,0.0
643,8339,moral_disputes,119,768,0.05917387898080051,7.40625,0.05529739335179329,0.7625320553779602,17.3389835357666,False,,False,,False,0.0
644,839,college_biology,76,768,0.05251736502395943,6.28125,0.04280897229909897,0.7531349062919617,17.255084991455078,False,,False,,False,0.0
645,603,clinical_knowledge,74,768,0.05315413296921179,7.15625,0.05102943256497383,0.7411126494407654,16.20850372314453,False,,False,,False,0.0
646,3182,high_school_computer_science,57,768,0.050691716955043375,5.8125,0.050297126173973083,0.7371808886528015,13.642942428588867,False,,False,,False,0.0
647,11613,professional_law,338,768,0.07694531098240986,7.0,0.05026399716734886,0.7576920986175537,20.185476303100586,False,,False,,False,0.0
648,6939,machine_learning,105,768,0.0576495110290125,6.6875,0.04605448991060257,0.7338284254074097,17.869075775146484,False,,False,,False,0.0
649,867,college_biology,114,768,0.058653913030866534,7.46875,0.03885725140571594,0.726637065410614,19.46970558166504,False,,False,,False,0.0
650,13568,sociology,49,768,0.052080052031669766,6.3125,0.03394251689314842,0.7469920516014099,15.956693649291992,False,,False,,True,2.2351741790771484e-08
651,11952,professional_law,142,768,0.06352295295801014,6.625,0.051321301609277725,0.749422013759613,17.58684730529785,False,,False,,False,0.0
652,3734,high_school_government_and_politics,95,768,0.0555667580338195,8.625,0.04417148604989052,0.729707658290863,20.468868255615234,False,,False,,False,0.0
653,8405,moral_disputes,108,768,0.05743912700563669,7.34375,0.04946897178888321,0.7611575126647949,17.61380386352539,False,,False,,False,0.0
654,6579,jurisprudence,185,768,0.06629532296210527,6.78125,0.04516635462641716,0.7223032712936401,19.065860748291016,False,,False,,False,0.0
655,5906,high_school_world_history,512,768,0.10112826398108155,7.25,0.05009857192635536,0.8215070366859436,20.094314575195312,False,,False,,False,0.0
656,12042,professional_law,289,768,0.07375034899450839,7.4375,0.051210008561611176,0.7521973252296448,20.189729690551758,False,,False,,False,0.0
657,2124,elementary_mathematics,55,768,0.049598533019889146,5.6875,0.05120066925883293,0.6748186945915222,13.48856258392334,False,,False,,False,0.0
658,9301,moral_scenarios,116,768,0.05750962300226092,7.65625,0.05000149458646774,0.7207239866256714,16.82642364501953,False,,False,,False,0.0
659,9732,philosophy,65,768,0.051732916035689414,5.875,0.05211278051137924,0.7147166728973389,15.422735214233398,False,,False,,False,0.0
660,11565,professional_law,78,768,0.053691909997724,6.8125,0.04438044875860214,0.7401386499404907,17.033485412597656,False,,False,,False,0.0
661,8058,miscellaneous,58,768,0.05050843697972596,6.59375,0.05773570388555527,0.7218284010887146,16.290361404418945,False,,False,,False,0.0
662,12462,professional_psychology,54,768,0.05004954000469297,6.46875,0.0482715480029583,0.7357239723205566,16.26472282409668,False,,False,,False,0.0
663,8991,moral_scenarios,116,768,0.05871904699597508,7.4375,0.048886656761169434,0.719666600227356,16.38079071044922,False,,False,,False,0.0
664,13880,world_religions,51,768,0.04936597199412063,6.71875,0.05539383739233017,0.7221229076385498,16.521507263183594,False,,False,,False,0.0
665,9518,nutrition,99,768,0.05616107798414305,6.25,0.05768238380551338,0.7267351746559143,14.254055976867676,False,,False,,False,0.0
666,5351,high_school_psychology,71,768,0.0529848049627617,6.40625,0.046616602689027786,0.7536254525184631,17.31441307067871,False,,False,,False,0.0
667,6428,human_sexuality,51,768,0.04863734700484201,6.28125,0.055409014225006104,0.7357071042060852,14.828719139099121,False,,False,,False,0.0
668,6410,human_sexuality,94,768,0.052426773007027805,6.5,0.05110548809170723,0.7534453868865967,16.400882720947266,False,,False,,False,0.0
669,2347,elementary_mathematics,109,768,0.057550073019228876,6.34375,0.05324451997876167,0.7029698491096497,16.510637283325195,False,,False,,False,0.0
670,10418,professional_accounting,249,768,0.06865812296746299,6.96875,0.04809775575995445,0.7374728322029114,20.156574249267578,False,,False,,False,0.0
671,9522,nutrition,62,768,0.049634483992122114,6.21875,0.05808174982666969,0.736344575881958,16.14748764038086,False,,False,,False,0.0
672,6295,human_aging,61,768,0.0506047880044207,5.9375,0.044046394526958466,0.7491456866264343,15.652482032775879,False,,False,,False,0.0
673,9446,nutrition,64,768,0.050621155998669565,6.25,0.04790331423282623,0.7332634329795837,16.55759620666504,False,,False,,False,0.0
674,4213,high_school_macroeconomics,93,768,0.05421616596868262,6.40625,0.0435713455080986,0.7325575351715088,17.67596435546875,False,,False,,False,0.0
675,8494,moral_disputes,100,768,0.05648493499029428,7.3125,0.05085034295916557,0.738105833530426,17.719701766967773,False,,False,,False,0.0
676,11087,professional_law,276,768,0.07404806098202243,8.25,0.0532243587076664,0.7610530853271484,21.528154373168945,False,,False,,False,0.0
677,12450,professional_psychology,140,768,0.06210684101097286,7.28125,0.05629128962755203,0.7351449131965637,18.299488067626953,False,,False,,False,0.0
678,4311,high_school_mathematics,56,768,0.0504307399969548,5.75,0.04985418543219566,0.6707090735435486,13.526477813720703,False,,False,,False,0.0
679,13870,virology,80,768,0.05294027703348547,6.65625,0.04713248461484909,0.7436084747314453,17.29009246826172,False,,False,,False,0.0
680,11535,professional_law,199,768,0.06794257101137191,7.0625,0.05246583744883537,0.744454562664032,18.431894302368164,False,,False,,False,0.0
681,9187,moral_scenarios,115,768,0.05829757498577237,7.4375,0.049393557012081146,0.7187326550483704,16.795541763305664,False,,False,,False,0.0
682,68,abstract_algebra,102,768,0.057921974977944046,5.9375,0.045854516327381134,0.7075517177581787,15.101479530334473,False,,False,,False,0.0
683,542,clinical_knowledge,77,768,0.05373665998922661,5.875,0.05472122132778168,0.7247348427772522,14.3690185546875,False,,False,,False,0.0
684,3374,high_school_european_history,249,768,0.06824453902663663,8.875,0.05518510937690735,0.7453335523605347,21.883432388305664,False,,False,,False,0.0
685,10018,philosophy,75,768,0.05302894895430654,6.96875,0.054054513573646545,0.7465236186981201,16.692651748657227,False,,False,,False,0.0
686,3643,high_school_geography,58,768,0.05057067598681897,7.125,0.05342034623026848,0.7301395535469055,16.5762939453125,False,,False,,False,0.0
687,3110,high_school_chemistry,58,768,0.050741348997689784,6.125,0.060287121683359146,0.7294039726257324,14.622573852539062,False,,False,,False,0.0
688,10038,prehistory,54,768,0.050247923005372286,6.15625,0.05129373073577881,0.7318437099456787,15.152920722961426,False,,False,,False,0.0
689,1528,computer_security,46,768,0.04913769901031628,6.125,0.056703608483076096,0.7402005791664124,15.137595176696777,False,,False,,False,0.0
690,12147,professional_law,263,768,0.07142722798744217,7.4375,0.05068369209766388,0.7464137077331543,19.714733123779297,False,,False,,False,0.0
691,9632,nutrition,122,768,0.05933551100315526,7.65625,0.04636424034833908,0.7282834649085999,18.273752212524414,False,,False,,False,0.0
692,8428,moral_disputes,79,768,0.05256533296778798,7.8125,0.05629156902432442,0.759105384349823,17.58556365966797,False,,False,,False,0.0
693,7844,miscellaneous,49,768,0.0496083710459061,6.03125,0.05090324580669403,0.7175482511520386,14.852612495422363,False,,False,,False,0.0
694,6131,human_aging,67,768,0.05209841998293996,7.46875,0.05378906428813934,0.7370584011077881,17.397441864013672,False,,False,,False,0.0
695,9591,nutrition,92,768,0.05413542996393517,7.1875,0.047812122851610184,0.7516620755195618,17.44791030883789,False,,False,,False,0.0
696,9278,moral_scenarios,113,768,0.05723386397585273,7.5625,0.049478400498628616,0.7238492369651794,16.918386459350586,False,,False,,False,0.0
697,9061,moral_scenarios,125,768,0.05940007197204977,7.09375,0.049566492438316345,0.7146492600440979,17.270544052124023,False,,False,,False,0.0
698,6515,international_law,88,768,0.0530155900050886,7.34375,0.044942937791347504,0.7194585800170898,18.146438598632812,False,,False,,False,0.0
699,1308,college_medicine,159,768,0.06385928898816928,7.71875,0.04844841733574867,0.747024416923523,20.003005981445312,False,,False,,False,0.0
700,4113,high_school_macroeconomics,121,768,0.06183212000178173,6.78125,0.06087089702486992,0.7442004680633545,18.0798282623291,False,,False,,True,9.12696123123169e-08
701,7297,medical_genetics,52,768,0.04983512498438358,6.5,0.05028645321726799,0.7401235103607178,14.874004364013672,False,,False,,False,0.0
702,11502,professional_law,283,768,0.07431665301555768,7.34375,0.05108984559774399,0.7475460171699524,21.102779388427734,False,,False,,False,0.0
703,11737,professional_law,346,768,0.07750943896826357,7.125,0.0520256832242012,0.7385531663894653,18.973251342773438,False,,False,,False,0.0
704,11802,professional_law,187,768,0.0666534670162946,6.9375,0.042567942291498184,0.7386881709098816,19.244400024414062,False,,False,,False,0.0
705,8450,moral_disputes,99,768,0.057017415994778275,6.625,0.05017748475074768,0.7479104399681091,16.96438217163086,False,,False,,False,0.0
706,5461,high_school_statistics,143,768,0.06292519299313426,6.1875,0.053019873797893524,0.7476214170455933,16.761302947998047,False,,False,,False,0.0
707,137,anatomy,62,768,0.050712645053863525,6.5,0.04953914135694504,0.7376589179039001,16.47303581237793,False,,False,,False,0.0
708,9343,moral_scenarios,118,768,0.05915703100617975,7.46875,0.05049566552042961,0.7215778231620789,17.058744430541992,False,,False,,False,0.0
709,5628,high_school_statistics,99,768,0.05705509497784078,6.90625,0.058054566383361816,0.7434185743331909,16.50775146484375,False,,False,,False,0.0
710,6436,human_sexuality,45,768,0.04894395498558879,5.71875,0.05047234892845154,0.7527815699577332,13.911300659179688,False,,False,,False,0.0
711,13613,us_foreign_policy,93,768,0.05393314198590815,7.03125,0.0595817007124424,0.7588091492652893,18.68302345275879,False,,False,,False,0.0
712,1052,college_computer_science,147,768,0.06297052005538717,7.09375,0.05120612680912018,0.7295206785202026,17.99280548095703,True,_LinAlgError: linalg.eigh: (Batch element 113): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
713,2665,global_facts,103,768,0.05762639100430533,7.59375,0.04842541739344597,0.7604359984397888,19.166542053222656,False,,False,,False,0.0
714,1113,college_mathematics,112,768,0.0571856860187836,6.5,0.04505038633942604,0.7213279008865356,17.066869735717773,False,,False,,False,0.0
715,5635,high_school_statistics,179,768,0.06638282595667988,6.71875,0.05161123722791672,0.7397086024284363,18.570968627929688,False,,False,,False,0.0
716,1118,college_mathematics,143,768,0.061998232966288924,7.0625,0.051530420780181885,0.7292443513870239,17.786521911621094,False,,False,,False,0.0
717,3119,high_school_chemistry,119,768,0.058618934999685735,7.75,0.051832444965839386,0.7556415796279907,18.101537704467773,False,,False,,False,0.0
718,1521,computer_security,60,768,0.05042722000507638,6.125,0.053872622549533844,0.745174765586853,14.714336395263672,False,,False,,False,0.0
719,5702,high_school_us_history,223,768,0.06847145297797397,7.375,0.06088552251458168,0.7530174851417542,20.511592864990234,False,,False,,False,0.0
720,9489,nutrition,64,768,0.05074962001526728,6.3125,0.04892752692103386,0.7351403832435608,16.596242904663086,False,,False,,False,0.0
721,6730,logical_fallacies,115,768,0.05849922401830554,6.125,0.04736291617155075,0.7153406739234924,16.106178283691406,False,,False,,False,0.0
722,1605,conceptual_physics,68,768,0.05252902896609157,6.84375,0.050157882273197174,0.741931140422821,17.083927154541016,False,,False,,False,0.0
723,6120,human_aging,58,768,0.04909053101437166,6.0,0.04510010778903961,0.746188759803772,14.873568534851074,False,,False,,False,0.0
724,7882,miscellaneous,55,768,0.04949389200191945,6.34375,0.058449842035770416,0.7112323641777039,16.25800132751465,False,,False,,False,0.0
725,9386,moral_scenarios,110,768,0.05849391099764034,6.9375,0.0494694821536541,0.7136412262916565,15.966938972473145,False,,False,,False,0.0
726,4040,high_school_macroeconomics,139,768,0.06247144902590662,7.0,0.05627543106675148,0.7425950765609741,18.892784118652344,False,,False,,False,0.0
727,6767,logical_fallacies,89,768,0.05361542897298932,6.5,0.04847889021039009,0.7351452708244324,16.968017578125,False,,False,,False,0.0
728,6278,human_aging,56,768,0.050106242997571826,5.96875,0.05135844647884369,0.7709466814994812,15.664091110229492,False,,False,,False,0.0
729,3859,high_school_macroeconomics,144,768,0.06280556204728782,6.625,0.05111382156610489,0.7310484051704407,18.4962158203125,False,,False,,False,0.0
730,9756,philosophy,96,768,0.054202004976104945,6.5625,0.04823550581932068,0.7496580481529236,16.644365310668945,False,,False,,False,0.0
731,5932,high_school_world_history,460,768,0.09850819903658703,8.5,0.05569692701101303,0.7626873254776001,22.18937873840332,False,,False,,False,0.0
732,13218,security_studies,123,768,0.05725671199616045,7.59375,0.03392837941646576,0.7236407399177551,19.587329864501953,False,,False,,False,0.0
733,9031,moral_scenarios,125,768,0.05862700002035126,7.28125,0.04910610243678093,0.7185493111610413,17.241004943847656,False,,False,,False,0.0
734,923,college_chemistry,131,768,0.060692567960359156,7.53125,0.05484909564256668,0.7437809109687805,18.107208251953125,False,,False,,False,0.0
735,6642,jurisprudence,50,768,0.05023528402671218,6.40625,0.04699317738413811,0.7563617825508118,16.08843231201172,False,,False,,False,0.0
736,4671,high_school_microeconomics,66,768,0.05313715699594468,6.0,0.05157943442463875,0.7570332288742065,16.489866256713867,False,,False,,False,0.0
737,13865,virology,68,768,0.05306211701827124,6.34375,0.054525021463632584,0.7211061120033264,15.702751159667969,False,,False,,False,0.0
738,2094,elementary_mathematics,65,768,0.05154994101030752,5.9375,0.05532147362828255,0.7120293974876404,15.030076026916504,False,,False,,False,0.0
739,8855,moral_scenarios,121,768,0.05924275901634246,7.25,0.04907730594277382,0.7181865572929382,16.772192001342773,False,,False,,False,0.0
740,5200,high_school_psychology,71,768,0.05344939697533846,6.03125,0.05646039545536041,0.7430559992790222,16.657983779907227,False,,False,,False,0.0
741,1659,conceptual_physics,53,768,0.05007673997897655,5.875,0.04753999412059784,0.7486652731895447,15.27743148803711,False,,False,,False,0.0
742,5687,high_school_us_history,488,768,0.09868591098347679,7.96875,0.04557991772890091,0.7687550187110901,21.527130126953125,False,,False,,False,0.0
743,4830,high_school_physics,92,768,0.05472378100967035,6.40625,0.05116737633943558,0.728420615196228,16.16630744934082,False,,False,,False,0.0
744,1276,college_medicine,144,768,0.06286048894980922,7.125,0.06076240539550781,0.7501596212387085,19.13433265686035,True,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
745,9945,philosophy,58,768,0.05003630800638348,6.25,0.053788308054208755,0.7485079765319824,14.227992057800293,False,,False,,False,0.0
746,9308,moral_scenarios,113,768,0.0577415429870598,7.5,0.04875762388110161,0.723505973815918,17.06233787536621,False,,False,,False,0.0
747,4533,high_school_microeconomics,160,768,0.063088137016166,7.0,0.057783376425504684,0.7436684966087341,17.779951095581055,False,,False,,False,0.0
748,4954,high_school_psychology,62,768,0.04992461099755019,6.15625,0.03491413593292236,0.7411805987358093,15.970606803894043,False,,False,,False,0.0
749,13179,security_studies,73,768,0.053793652972672135,6.9375,0.055130742490291595,0.7432620525360107,16.64777374267578,False,,False,,False,0.0
750,10789,professional_law,354,768,0.08253865601727739,6.6875,0.05833297222852707,0.747219443321228,19.486766815185547,False,,False,,True,2.9802322387695312e-08
751,5495,high_school_statistics,201,768,0.06817170704016462,7.53125,0.05073337256908417,0.754380464553833,19.270275115966797,False,,False,,False,0.0
752,10985,professional_law,170,768,0.06495117803569883,7.09375,0.049450963735580444,0.7559888958930969,19.548599243164062,False,,False,,False,0.0
753,8923,moral_scenarios,110,768,0.05764154403004795,7.46875,0.050557661801576614,0.7167055010795593,16.95083236694336,False,,False,,False,0.0
754,13923,world_religions,50,768,0.05056296399561688,5.84375,0.06001294404268265,0.7384742498397827,14.042472839355469,False,,False,,False,0.0
755,7009,management,52,768,0.048257364018354565,6.375,0.0478241965174675,0.7365117073059082,15.60503101348877,False,,False,,False,0.0
756,5447,high_school_statistics,85,768,0.05174963700119406,7.125,0.05604425445199013,0.7331234812736511,18.296741485595703,False,,False,,False,0.0
757,2154,elementary_mathematics,54,768,0.0501016839989461,5.5625,0.05127622187137604,0.690994143486023,12.010848045349121,False,,False,,False,0.0
758,199,anatomy,88,768,0.053705301019363105,6.0625,0.051601070910692215,0.7422822713851929,16.062971115112305,False,,False,,False,0.0
759,5035,high_school_psychology,50,768,0.04834440303966403,6.28125,0.05506628751754761,0.729371190071106,15.625473022460938,False,,False,,False,0.0
760,695,clinical_knowledge,89,768,0.05384173302445561,6.3125,0.048599403351545334,0.7453334331512451,16.92052459716797,False,,False,,False,0.0
761,2119,elementary_mathematics,72,768,0.053934884956106544,5.96875,0.04305817186832428,0.7147057056427002,15.67971134185791,False,,False,,False,0.0
762,2030,electrical_engineering,67,768,0.05284222902264446,6.46875,0.05191861093044281,0.7291228175163269,15.79578971862793,False,,False,,False,0.0
763,3270,high_school_computer_science,92,768,0.05405990895815194,6.03125,0.05292392894625664,0.7322028875350952,13.598678588867188,False,,False,,False,0.0
764,13384,security_studies,159,768,0.0643026499892585,8.5625,0.04851987957954407,0.7344813346862793,20.319704055786133,False,,False,,False,0.0
765,9312,moral_scenarios,119,768,0.05912696704035625,8.1875,0.04853971675038338,0.7174217104911804,17.816368103027344,False,,False,,False,0.0
766,3170,high_school_chemistry,126,768,0.05893085501156747,7.09375,0.04530736058950424,0.7391090393066406,16.267723083496094,True,_LinAlgError: linalg.eigh: (Batch element 719): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
767,4308,high_school_mathematics,75,768,0.053238662017975,5.90625,0.05293142795562744,0.7118962407112122,14.176481246948242,True,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
768,5417,high_school_psychology,51,768,0.04999961901921779,6.28125,0.04782553017139435,0.7481083869934082,15.662066459655762,False,,False,,False,0.0
769,11512,professional_law,416,768,0.08870792499510571,7.53125,0.05371546372771263,0.7477288246154785,21.660871505737305,False,,False,,False,0.0
770,5998,high_school_world_history,396,768,0.08710640197386965,7.90625,0.06222812086343765,0.7592474222183228,22.120861053466797,False,,False,,False,0.0
771,6862,machine_learning,51,768,0.050756612967234105,6.71875,0.04394003003835678,0.742692768573761,16.069448471069336,False,,False,,False,0.0
772,4634,high_school_microeconomics,114,768,0.0578096869867295,7.5,0.05546816438436508,0.7444710731506348,18.494714736938477,False,,False,,False,0.0
773,12827,professional_psychology,112,768,0.05718871200224385,7.59375,0.04168589785695076,0.7554438710212708,20.04141616821289,False,,False,,False,0.0
774,10423,professional_accounting,95,768,0.0542485190089792,6.625,0.05152834951877594,0.745058000087738,16.824722290039062,False,,False,,False,0.0
775,8306,moral_disputes,80,768,0.053801572998054326,7.09375,0.04498621076345444,0.7294324636459351,16.887470245361328,False,,False,,False,0.0
776,3054,high_school_chemistry,116,768,0.05905032699229196,6.65625,0.05715348571538925,0.7270878553390503,17.58506202697754,False,,False,,False,0.0
777,8660,moral_scenarios,123,768,0.058758582978043705,7.65625,0.048832006752491,0.7196555733680725,17.435047149658203,False,,False,,False,0.0
778,3497,high_school_geography,52,768,0.05086710903560743,5.6875,0.04832093417644501,0.7344037890434265,13.935791015625,False,,False,,False,0.0
779,1939,electrical_engineering,101,768,0.05745454999851063,6.40625,0.05159227177500725,0.7251707911491394,16.387983322143555,False,,False,,False,0.0
780,3604,high_school_geography,103,768,0.05755250301444903,6.90625,0.05258731171488762,0.7585940957069397,18.184778213500977,False,,False,,False,0.0
781,368,astronomy,62,768,0.05103659600717947,6.21875,0.046225905418395996,0.7446659207344055,16.929676055908203,False,,False,,False,0.0
782,7741,miscellaneous,63,768,0.05008851597085595,6.34375,0.04493669420480728,0.7458605170249939,16.049081802368164,False,,False,,False,0.0
783,5228,high_school_psychology,55,768,0.05081569997128099,6.0625,0.052542444318532944,0.7396067380905151,14.771679878234863,False,,False,,False,0.0
784,5177,high_school_psychology,66,768,0.05161717301234603,6.5625,0.04300042986869812,0.7526818513870239,16.90741729736328,False,,False,,False,0.0
785,9506,nutrition,52,768,0.04935621202457696,5.875,0.05115856975317001,0.7194339036941528,14.224075317382812,False,,False,,False,0.0
786,2944,high_school_biology,54,768,0.049755619023926556,6.28125,0.05558554828166962,0.7216352224349976,15.091726303100586,False,,False,,False,0.0
787,7049,management,44,768,0.0499523879843764,5.875,0.05335585027933121,0.7243229746818542,14.498893737792969,False,,False,,False,0.0
788,8845,moral_scenarios,117,768,0.0590308399987407,7.15625,0.04857063665986061,0.7170562744140625,16.398691177368164,False,,False,,False,0.0
789,12721,professional_psychology,101,768,0.056979687011335045,7.46875,0.05415309593081474,0.7523121237754822,17.607269287109375,False,,False,,False,0.0
790,1259,college_medicine,78,768,0.052196133008692414,6.15625,0.05338755622506142,0.7237745523452759,15.713425636291504,False,,False,,False,0.0
791,7248,marketing,86,768,0.05377607000991702,7.59375,0.05524306371808052,0.7472869157791138,17.417171478271484,False,,False,,False,0.0
792,3234,high_school_computer_science,55,768,0.04932011500932276,6.125,0.053189717233181,0.7430331110954285,13.653197288513184,False,,False,,False,0.0
793,9346,moral_scenarios,118,768,0.05755416699685156,7.34375,0.048819541931152344,0.7184303998947144,16.185510635375977,False,,False,,False,0.0
794,10762,professional_law,231,768,0.06764714705059305,6.625,0.05092969909310341,0.7451258301734924,19.214719772338867,False,,False,,False,0.0
795,8149,miscellaneous,96,768,0.05310853401897475,7.46875,0.047613032162189484,0.7314866781234741,18.752670288085938,False,,False,,False,0.0
796,85,abstract_algebra,90,768,0.05393258098047227,7.25,0.04744451493024826,0.7162138819694519,18.016111373901367,False,,False,,False,0.0
797,11873,professional_law,151,768,0.0641967779956758,6.90625,0.058843351900577545,0.7572184801101685,18.845266342163086,False,,False,,False,0.0
798,10446,professional_accounting,59,768,0.05172157200286165,6.21875,0.06022148206830025,0.7515504360198975,15.713528633117676,False,,False,,False,0.0
